EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,0.9057954435833334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,0.9323562095833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.14198082025
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.10791998725
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.1337228333333331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.1393612215
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.26121314025
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.2067433103333332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.18234008875
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.174324207666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.146574854
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1686232890833332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.1632346551666664
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.21353402625
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.308527645
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.1525591281666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.1560813538333334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.236913862416667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.2521118955
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.1306456505
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.1496201899090908
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.26060235175
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.3035700945
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.294473203
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.1694341229166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1921179569166669
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.15249636375
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.2017350891666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.2295189975833332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.2460666458181815
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.1366829386666664
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,0.7694562153333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.962972378730775,5.744870373606681,47.198505735397354,0.0,0.0,91.84127511978149,0.0,0.0,87.03796367645263,69.21601896286012,0.0,11.607917791604995,0.0,36.66154856681824,0.0,0.0,1.1411343555
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.638894355297086,0.0,0.0,0.0,27.97383589744568,0.0,0.0,63.40826106071473,0.0,0.0,0.0,11.435078328847887,0.0,0.0,0.0,21.740586400032047,45.10389194488526,0.0,39.623713326454165,15.788273692131044,0.0,1.133392156181818
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.266992735862736,0.0,0.0,0.0,27.339286804199222,0.0,15.393637168407443,16.704995739459992,0.0,0.0,0.0,10.573926711082459,34.10564777851105,0.0,89.6753070831299,43.289649510383605,14.133512353897096,0.0,20.595221507549287,55.18855423927308,0.0,1.2303443409166668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.35159139633179,0.0,0.0,0.0,25.267350935935976,0.0,15.921395778656008,16.93215143680573,0.0,0.0,0.0,10.570610558986663,34.5985990524292,0.0,90.70339212417603,43.9641107082367,13.775815081596376,0.0,21.632999694347383,56.1931622505188,0.0,1.187005523
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.932058167457583,5.747495961189271,47.21752853393554,0.0,0.0,91.84494466781618,0.0,0.0,87.03885221481325,69.22448315620423,0.0,11.61174744963646,0.0,36.67145807743073,0.0,0.0,1.1822613399166664
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.64700082540512,0.0,0.0,0.0,27.96658334732056,0.0,0.0,63.414642381668095,0.0,0.0,0.0,11.446469938755037,0.0,0.0,0.0,21.741023457050325,45.11786046028138,0.0,39.6323073387146,15.79218989610672,0.0,1.31891625025
